project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,42,60,5,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,42,114,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,48,735,68,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,48,61,5,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,48,121,16,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,54,695,64,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,54,46,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,54,118,15,54,8,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence_ESTest,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,549,60,726,66,100,12,1,1,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead_ESTest,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,549,60,43,4,335,17,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord_ESTest,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,60,119,15,54,8,1,1,0,0,0,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,2,68,9,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,4,72,10,56,4,1,1,0,0,0,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,6,72,10,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,8,67,9,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,10,67,9,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,12,67,9,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,14,69,9,56,4,1,1,0,0,0,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,16,70,9,56,4,1,1,0,0,0,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,18,67,9,56,4,1,1,0,0,0,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig_ESTest,org.quickserver.util.xmlreader.AccessConstraintConfig,152,20,75,10,56,4,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,4,14,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,4,564,39,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,8,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,8,429,40,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,12,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,12,462,44,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,16,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,16,450,42,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,20,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,20,444,32,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,24,33,2,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,24,398,41,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,28,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,28,401,38,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,32,15,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,32,509,37,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,36,16,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,36,423,41,343,28,1,1,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController_ESTest,com.eteks.sweethome3d.viewcontroller.RoomController,182,40,14,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController_ESTest,com.eteks.sweethome3d.viewcontroller.PhotoController,182,40,439,42,343,28,1,1,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,6,13,1,90,12,0,0,0,1,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,6,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,6,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,12,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,12,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,12,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,18,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,18,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,18,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,24,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,24,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,24,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,30,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,30,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,30,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,36,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,36,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,36,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,42,13,1,90,12,0,0,0,1,0,1,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,42,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,42,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,48,12,1,90,12,0,0,0,0,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,48,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,48,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,54,13,1,90,12,0,0,0,1,0,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,54,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,54,12,1,91,4,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModel_ESTest,freemind.modes.filemode.FileNodeModel,469,60,14,1,90,12,0,0,0,1,0,1,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialog_ESTest,freemind.controller.printpreview.PreviewDialog,469,60,12,1,54,5,0,0,0,0,0,0,0,0,0
105_freemind,accessories.plugins.NewParentNode_ESTest,accessories.plugins.NewParentNode,469,60,12,1,91,4,0,0,0,0,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,2,143,14,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,4,160,16,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,6,109,12,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,8,170,17,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,10,144,15,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,12,128,13,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,14,138,14,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,16,146,15,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,18,130,13,58,7,1,0,0,1,0,0,0,0,0
56_jhandballmoves,visu.handball.moves.views.Field_ESTest,visu.handball.moves.views.Field,73,20,171,17,58,7,1,0,0,1,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,2,95,10,189,7,1,1,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,4,83,10,189,7,1,1,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,6,95,12,189,7,1,1,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,8,84,10,189,7,1,1,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,10,110,14,189,7,1,1,0,0,1,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,12,87,11,189,7,1,1,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,14,123,15,189,7,1,1,0,0,1,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,16,36,4,189,7,1,0,0,0,0,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,18,110,14,189,7,1,1,0,0,1,0,0,0,0
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer_ESTest,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,20,89,11,189,7,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,2,108,17,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,4,107,17,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,6,101,16,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,8,102,16,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,10,101,16,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,12,113,18,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,14,113,18,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,16,105,17,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,18,114,18,121,11,1,1,0,0,0,0,0,0,0
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope_ESTest,com.yahoo.platform.yui.compressor.ScriptOrFnScope,12,20,108,17,121,11,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,8,919,55,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,8,104,19,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,8,224,18,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,8,514,66,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,16,681,42,390,25,0,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,16,120,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,16,152,16,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,16,549,70,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,24,1006,62,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,24,111,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,24,159,15,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,24,531,67,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,32,443,47,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,32,116,21,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,32,241,18,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,32,548,70,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,40,457,51,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,40,115,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,40,161,16,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,40,512,66,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,48,741,48,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,48,113,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,48,177,17,91,6,0,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,48,530,69,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,56,989,57,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,56,104,18,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,56,184,20,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,56,529,68,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,64,421,45,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,64,117,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,64,154,17,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,64,1794,74,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,72,448,48,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,72,108,18,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,72,222,17,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,72,513,69,893,37,1,1,0,0,0,0,0,0,0
107_weka,weka.associations.ItemSet_ESTest,weka.associations.ItemSet,1030,80,787,47,390,25,1,1,0,0,0,0,0,0,0
107_weka,weka.core.Version_ESTest,weka.core.Version,1030,80,111,20,226,8,1,0,0,0,0,0,0,0,0
107_weka,weka.core.tokenizers.AlphabeticTokenizer_ESTest,weka.core.tokenizers.AlphabeticTokenizer,1030,80,149,15,91,6,1,1,0,0,0,0,0,0,0
107_weka,weka.gui.beans.SubstringLabeler_ESTest,weka.gui.beans.SubstringLabeler,1030,80,551,69,893,37,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,2,153,24,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,4,148,25,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,6,143,24,133,13,1,1,0,1,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,8,149,24,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,10,145,25,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,12,154,24,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,14,157,26,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,16,149,24,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,18,155,24,133,13,1,1,0,0,0,0,0,0,0
101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry_ESTest,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,199,20,158,25,133,13,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,2,546,75,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,4,492,70,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,6,495,70,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,8,582,78,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,10,592,80,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,12,452,64,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,14,551,75,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,16,511,72,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,18,549,75,441,44,1,1,0,0,0,0,0,0,0
96_heal,org.heal.module.metadata.CompleteMetadataBean_ESTest,org.heal.module.metadata.CompleteMetadataBean,184,20,515,73,441,44,1,1,0,0,0,0,0,0,0
