project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1007,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,7390,164,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_5_0,s1000,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,127,2,124,9,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_7_0,s1000,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,216,4,1765,51,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_5_0,s1000,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,934,18,2223,100,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_8_0,s1000,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1598,35,2290,110,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1000,com.liferay.portal.lar.PortletImporter,8293,1,1613,35,3286,140,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1000,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1628,35,3434,147,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1000,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1961,50,3554,163,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_11_0,s1000,com.liferay.portal.kernel.scheduler.CronText,8293,1,2417,58,3662,172,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_2_0,s1000,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2499,61,3719,175,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_3_0,s1000,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2514,61,3749,178,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1000,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2619,66,3780,180,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1000,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2651,67,3816,181,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1000,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2666,67,3847,182,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1000,com.liferay.util.PwdGenerator,8293,1,2905,75,3945,193,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_17_0,s1000,com.liferay.portal.servlet.AxisServlet,8293,1,3097,78,3999,195,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_5_0,s1000,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3941,97,4310,245,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_3_0,s1000,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,4653,109,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_4_0,s1000,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,5805,137,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_5_0,s1000,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,6127,146,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_10_0,s1000,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,6591,152,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1000,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,7583,165,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_7_0,s1009,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,119,2,124,9,1,0,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_7_0,s1009,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,178,3,1765,51,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_5_0,s1009,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,734,15,2223,100,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_6_0,s1009,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1352,29,2290,110,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1009,com.liferay.portal.lar.PortletImporter,8293,1,1367,29,3286,140,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_4_0,s1009,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1419,30,3434,147,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1009,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1811,47,3554,163,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_10_0,s1009,com.liferay.portal.kernel.scheduler.CronText,8293,1,2252,55,3662,172,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_2_0,s1009,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2329,57,3719,175,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1009,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2380,58,3749,178,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1009,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2454,61,3780,180,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1009,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2486,62,3816,181,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1009,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2501,62,3847,182,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_5_0,s1009,com.liferay.util.PwdGenerator,8293,1,2729,70,3945,193,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_5_0,s1009,com.liferay.portal.servlet.AxisServlet,8293,1,2806,73,3999,195,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_5_0,s1009,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3558,91,4310,245,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_7_0,s1009,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,5130,112,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_5_0,s1009,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,6206,136,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_7_0,s1009,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,6476,144,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_7_0,s1009,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,6697,149,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1009,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,7148,156,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_17_0,s1008,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,223,2,124,9,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_4_0,s1008,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,261,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_4_0,s1008,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,1040,19,2223,100,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_4_0,s1008,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1827,37,2290,110,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1008,com.liferay.portal.lar.PortletImporter,8293,1,1842,37,3286,140,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1008,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1857,37,3434,147,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1008,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,2240,52,3554,163,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_14_0,s1008,com.liferay.portal.kernel.scheduler.CronText,8293,1,2841,62,3662,172,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_4_0,s1008,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2962,65,3719,175,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_3_0,s1008,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2977,65,3749,178,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1008,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,3066,69,3780,180,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1008,com.liferay.taglib.theme.DefineObjectsTag,8293,1,3098,70,3816,181,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1008,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,3113,70,3847,182,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1008,com.liferay.util.PwdGenerator,8293,1,3328,78,3945,193,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_3_0,s1008,com.liferay.portal.servlet.AxisServlet,8293,1,3392,81,3999,195,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_5_0,s1008,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,4019,95,4310,245,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_4_0,s1008,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,5381,111,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_5_0,s1008,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,6771,139,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_6_0,s1008,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,7068,149,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_9_0,s1008,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,7320,154,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_5_0,s1008,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,10343,188,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_12_0,s1001,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,175,2,124,9,1,0,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_5_0,s1001,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,220,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_5_0,s1001,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,1169,24,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_6_0,s1001,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1786,38,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1001,com.liferay.portal.lar.PortletImporter,8293,1,1801,38,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1001,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1816,38,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1001,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,2137,53,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_7_0,s1001,com.liferay.portal.kernel.scheduler.CronText,8293,1,2701,64,3662,172,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_4_0,s1001,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2828,67,3719,175,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1001,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2872,68,3749,178,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1001,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2967,72,3780,180,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1001,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2999,73,3816,181,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1001,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,3014,73,3847,182,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1001,com.liferay.util.PwdGenerator,8293,1,3242,80,3945,193,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_11_0,s1001,com.liferay.portal.servlet.AxisServlet,8293,1,3362,82,3999,195,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_7_0,s1001,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,4155,103,4310,245,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_10_0,s1001,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,6716,139,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_4_0,s1001,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,7699,165,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_5_0,s1001,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,7941,173,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_7_0,s1001,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,8385,182,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_7_0,s1001,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,8834,190,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_3_0,s1006,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,101,2,124,9,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_5_0,s1006,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,146,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_5_0,s1006,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,821,18,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_5_0,s1006,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1494,34,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1006,com.liferay.portal.lar.PortletImporter,8293,1,1509,34,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1006,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1524,34,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_3_0,s1006,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1882,50,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_8_0,s1006,com.liferay.portal.kernel.scheduler.CronText,8293,1,2495,61,3662,172,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_2_0,s1006,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2571,64,3719,175,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1006,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2662,66,3749,178,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1006,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2727,69,3780,180,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1006,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2759,70,3816,181,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1006,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2774,70,3847,182,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_8_0,s1006,com.liferay.util.PwdGenerator,8293,1,3018,78,3945,193,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_14_0,s1006,com.liferay.portal.servlet.AxisServlet,8293,1,3170,81,3999,195,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_12_0,s1006,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3856,96,4310,245,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_6_0,s1006,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,5838,124,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_5_0,s1006,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,7181,155,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_4_0,s1006,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,7436,164,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_6_0,s1006,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,7769,172,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_6_0,s1006,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,10611,201,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_3_0,s1003,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,60,2,124,9,1,0,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_4_0,s1003,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,98,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_4_0,s1003,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,1135,21,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_5_0,s1003,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1741,34,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1003,com.liferay.portal.lar.PortletImporter,8293,1,1756,34,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_3_0,s1003,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1771,34,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1003,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,2137,49,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_14_0,s1003,com.liferay.portal.kernel.scheduler.CronText,8293,1,2622,57,3662,172,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_3_0,s1003,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2738,60,3719,175,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_8_0,s1003,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2825,62,3749,178,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1003,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2928,66,3780,180,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1003,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2960,67,3816,181,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1003,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2975,67,3847,182,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_5_0,s1003,com.liferay.util.PwdGenerator,8293,1,3213,75,3945,193,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_3_0,s1003,com.liferay.portal.servlet.AxisServlet,8293,1,3268,77,3999,195,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_5_0,s1003,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,4061,97,4310,245,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_9_0,s1003,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,4738,109,5105,325,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_5_0,s1003,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,5777,133,5484,374,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_4_0,s1003,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,6055,142,5546,381,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_7_0,s1003,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,6388,150,5938,416,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1003,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,7353,166,6868,507,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_4_0,s1004,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,74,2,124,9,1,0,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_7_0,s1004,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,133,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_4_0,s1004,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,1014,24,2223,100,1,1,0,0,1,0,0,0,0
