project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,26424,1207,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,27418,1252,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,26677,1218,168,12,1,1,0,0,0,0,0,0,0
93_quickserver,AccessConstraintConfigRegressionTest2.java.RegressionTest2,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,26745,1221,168,12,1,1,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,695,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,55706,914,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,70237,1251,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,747,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,61202,996,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,69854,1243,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,793,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,51422,856,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,66810,1190,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,769,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,60602,987,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,68431,1217,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,737,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,53936,889,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,73649,1307,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,775,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,60962,992,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,67832,1209,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,787,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,62205,1011,72,9,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,68644,1221,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,735,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,56422,925,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,66548,1186,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,755,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,56870,931,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,65583,1174,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
43_lilith,OpenPreviousDialogRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.swing.OpenPreviousDialog,292,1,775,26,248,8,1,0,0,0,0,0,0,0,0
43_lilith,AlarmSoundLoggingEventConsumerRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,54390,896,48,6,1,1,0,0,0,0,0,0,0
43_lilith,LoggingEventWrapperProtobufDecoderRegressionTest2.java.RegressionTest2,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,292,1,73248,1301,225,21,1,1,0,0,0,0,0,0,0
43_lilith,AccessFileBufferFactoryRegressionTest0.java.RegressionTest0,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,216,2,30,2,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,50742,1539,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51459,1557,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51706,1563,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51266,1552,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,50434,1531,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51706,1563,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51225,1551,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,52466,1583,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51459,1557,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
80_wheelwebtool,ActionRegistryRegressionTest2.java.RegressionTest2,wheel.util.ActionRegistry,110,1,51358,1554,104,12,1,1,0,0,0,0,0,0,0
80_wheelwebtool,EngineImplRegressionTest0.java.RegressionTest0,wheel.EngineImpl,110,1,430,5,531,36,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,64411,923,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,60993,881,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,63145,908,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,66023,944,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,61719,890,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,63073,907,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,65185,933,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,63547,913,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,64195,921,106,6,1,0,0,0,0,0,0,0,0
39_diffi,IndexedStringRegressionTest0.java.RegressionTest0,de.beiri22.stringincrementor.helper.IndexedString,10,1,63736,916,106,6,1,0,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,52811,1582,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,50672,1525,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,51892,1559,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,52647,1578,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,49405,1489,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,51159,1538,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,52531,1574,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,52057,1563,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,53878,1609,748,20,1,1,0,0,0,0,0,0,0
84_ifx-framework,IFXObjectErrorTest1.java.ErrorTest1,org.sourceforge.ifx.basetypes.IFXObject,4027,1,49904,1505,748,20,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,60793,1273,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,62746,1309,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,58282,1227,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,58847,1237,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,61885,1293,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,60535,1268,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,59908,1256,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,59664,1252,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,62147,1297,528,27,1,1,0,0,0,0,0,0,0
23_jwbf,GetRevisionRegressionTest2.java.RegressionTest2,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,66,1,60559,1269,528,27,1,1,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41765,1753,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8846,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36269,1497,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,40744,1655,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,42244,1770,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8863,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36217,1495,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,41956,1697,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41962,1760,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8860,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36269,1497,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,40896,1660,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,42101,1765,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8846,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36085,1490,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,41990,1698,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
