project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
108_liferay,test064,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test065,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test066,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test067,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test068,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test069,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test070,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test071,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test072,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test073,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test074,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test075,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test076,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test077,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test078,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test079,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test080,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test081,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test082,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test083,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test084,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test085,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test086,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test087,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test088,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test089,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test090,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test091,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test092,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test093,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test094,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test095,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0
108_liferay,test096,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test097,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test098,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test099,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test100,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test101,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test102,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test103,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,0,0,0,0,0
108_liferay,test104,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,0,0,0,0,0
108_liferay,test105,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,0,1,0,0,0,0
108_liferay,test00,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test01,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test02,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test03,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test04,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test05,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test06,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test07,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test08,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test09,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test10,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test11,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test12,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test13,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test14,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test15,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test16,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test17,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test18,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test19,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test20,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test21,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test22,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test23,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test24,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test25,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test26,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test27,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test28,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test29,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test30,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test31,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test32,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test33,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test34,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test35,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test36,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test37,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test38,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test39,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test40,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test41,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test42,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test43,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test44,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test45,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test46,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test47,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test48,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test49,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,0,0,0,0,0
108_liferay,test50,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test51,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test52,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test53,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test54,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0
108_liferay,test55,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test56,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test57,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test58,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,0,0,0,0,0
108_liferay,test59,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test60,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test61,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,0,1,0,0,0,0
108_liferay,test00,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test01,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,0,0,0,0,0
108_liferay,test02,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,1,0,0,0,0
108_liferay,test03,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,1,0,0,0,0
108_liferay,test04,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test05,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test06,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,1,0,0
108_liferay,test07,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,1,0,0,0,0
108_liferay,test08,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test09,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test10,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test11,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,0,0,0,0,0,0
108_liferay,test12,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,1,0,1,0,0
108_liferay,test13,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,1,0,0,0,0
108_liferay,test14,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,0,0,0,0,0
108_liferay,test00,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test01,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test02,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test03,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,1,0,0,0,0
108_liferay,test04,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,1,0,0,0,0
108_liferay,test05,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test06,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test07,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test08,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test09,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test10,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test11,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test12,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test13,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test14,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test15,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test16,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test17,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
